// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1/" /p:OutDir="D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1\publish/" in D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1
// command took 4.43 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1/" /p:OutDir="D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1\publish/" --output "D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1\bin\Release\net10.0/" in D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1
// command took 25.55 sec and exited with 0
// ***** Done, took 00:00:30 (30.62 sec)   *****
// Found 4 benchmarks:
//   EncodingBenchmark.Encode: Job-UFXZUX(Server=True)
//   EncodingBenchmark.Decode: Job-UFXZUX(Server=True)
//   EncodingBenchmark.Encode: ShortRun(Server=True, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EncodingBenchmark.Decode: ShortRun(Server=True, IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EncodingBenchmark.Encode: Job-UFXZUX(Server=True)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Aeron.LowLatency.Benchmarks-1.dll --anonymousPipes 1504 1500 --benchmarkName Aeron.LowLatency.Benchmarks.EncodingBenchmark.Encode --job Server=True --benchmarkId 0 in D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
// GC=Concurrent Server
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-UFXZUX(Server=True)

OverheadJitting  1: 1 op, 322300.00 ns, 322.3000 us/op
WorkloadJitting  1: 1 op, 1775000.00 ns, 1.7750 ms/op

OverheadJitting  2: 16 op, 870900.00 ns, 54.4313 us/op
WorkloadJitting  2: 16 op, 906600.00 ns, 56.6625 us/op

WorkloadPilot    1: 16 op, 7300.00 ns, 456.2500 ns/op
WorkloadPilot    2: 32 op, 13700.00 ns, 428.1250 ns/op
WorkloadPilot    3: 64 op, 39400.00 ns, 615.6250 ns/op
WorkloadPilot    4: 128 op, 56100.00 ns, 438.2813 ns/op
WorkloadPilot    5: 256 op, 75400.00 ns, 294.5313 ns/op
WorkloadPilot    6: 512 op, 132900.00 ns, 259.5703 ns/op
WorkloadPilot    7: 1024 op, 199400.00 ns, 194.7266 ns/op
WorkloadPilot    8: 2048 op, 464600.00 ns, 226.8555 ns/op
WorkloadPilot    9: 4096 op, 791200.00 ns, 193.1641 ns/op
WorkloadPilot   10: 8192 op, 1369000.00 ns, 167.1143 ns/op
WorkloadPilot   11: 16384 op, 2634400.00 ns, 160.7910 ns/op
WorkloadPilot   12: 32768 op, 5552200.00 ns, 169.4397 ns/op
WorkloadPilot   13: 65536 op, 10519300.00 ns, 160.5118 ns/op
WorkloadPilot   14: 131072 op, 21297000.00 ns, 162.4832 ns/op
WorkloadPilot   15: 262144 op, 42796700.00 ns, 163.2565 ns/op
WorkloadPilot   16: 524288 op, 83160500.00 ns, 158.6161 ns/op
WorkloadPilot   17: 1048576 op, 110179800.00 ns, 105.0756 ns/op
WorkloadPilot   18: 2097152 op, 110958100.00 ns, 52.9089 ns/op
WorkloadPilot   19: 4194304 op, 224596300.00 ns, 53.5479 ns/op
WorkloadPilot   20: 8388608 op, 423068300.00 ns, 50.4337 ns/op
WorkloadPilot   21: 16777216 op, 901710100.00 ns, 53.7461 ns/op

OverheadWarmup   1: 16777216 op, 44336800.00 ns, 2.6427 ns/op
OverheadWarmup   2: 16777216 op, 46537300.00 ns, 2.7738 ns/op
OverheadWarmup   3: 16777216 op, 45804300.00 ns, 2.7301 ns/op
OverheadWarmup   4: 16777216 op, 46627900.00 ns, 2.7792 ns/op
OverheadWarmup   5: 16777216 op, 48950200.00 ns, 2.9177 ns/op
OverheadWarmup   6: 16777216 op, 46549100.00 ns, 2.7745 ns/op

OverheadActual   1: 16777216 op, 47059200.00 ns, 2.8049 ns/op
OverheadActual   2: 16777216 op, 46886500.00 ns, 2.7947 ns/op
OverheadActual   3: 16777216 op, 47539700.00 ns, 2.8336 ns/op
OverheadActual   4: 16777216 op, 49466700.00 ns, 2.9484 ns/op
OverheadActual   5: 16777216 op, 50427400.00 ns, 3.0057 ns/op
